1	-0,16666666666666663	0	0	0	0,3333333333333333	-0,16666666666666669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666663	-0,41666666666666663	0	0	0	-0,16666666666666666	-0,25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-0,16666666666666663	2	-0,16666666666666663	0	0	-0,16666666666666669	0,6666666666666666	-0,16666666666666669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,41666666666666663	-0,33333333333333326	-0,41666666666666663	0	0	-0,25	-0,3333333333333333	-0,25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	-0,16666666666666663	2	-0,16666666666666663	0	0	-0,16666666666666669	0,6666666666666666	-0,16666666666666669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,41666666666666663	-0,33333333333333326	-0,41666666666666663	0	0	-0,25	-0,3333333333333333	-0,25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	-0,16666666666666663	2	-0,16666666666666663	0	0	-0,16666666666666669	0,6666666666666666	-0,16666666666666669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,41666666666666663	-0,33333333333333326	-0,41666666666666663	0	0	-0,25	-0,3333333333333333	-0,25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	-0,16666666666666663	1	0	0	0	-0,16666666666666669	0,3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,41666666666666663	-0,16666666666666663	0	0	0	-0,25	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0,3333333333333333	-0,16666666666666669	0	0	0	1,6666666666666665	-0,16666666666666663	0	0	0	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,25	0	0	0	-0,16666666666666663	-0,5833333333333333	0	0	0	-0,16666666666666666	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	
-0,16666666666666669	0,6666666666666666	-0,16666666666666669	0	0	-0,16666666666666663	3,333333333333333	-0,16666666666666663	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	-0,25	-0,3333333333333333	-0,25	0	0	-0,5833333333333333	-0,33333333333333326	-0,5833333333333333	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	
0	-0,16666666666666669	0,6666666666666666	-0,16666666666666669	0	0	-0,16666666666666663	3,333333333333333	-0,16666666666666663	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	-0,25	-0,3333333333333333	-0,25	0	0	-0,5833333333333333	-0,33333333333333326	-0,5833333333333333	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	
0	0	-0,16666666666666669	0,6666666666666666	-0,16666666666666669	0	0	-0,16666666666666663	3,333333333333333	-0,16666666666666663	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	-0,25	-0,3333333333333333	-0,25	0	0	-0,5833333333333333	-0,33333333333333326	-0,5833333333333333	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	
0	0	0	-0,16666666666666669	0,3333333333333333	0	0	0	-0,16666666666666663	1,6666666666666665	0	0	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,25	-0,16666666666666666	0	0	0	-0,5833333333333333	-0,16666666666666663	0	0	0	-0,16666666666666666	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	-0,16666666666666666	0	0	0	1,3333333333333333	0	0	0	0	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,16666666666666666	0	0	0	0	-0,3333333333333333	0	0	0	-0,16666666666666666	-0,16666666666666666	0	0	0	0	0	0	0	0	
0	0	0	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	0	2,6666666666666665	0	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	-0,3333333333333333	0	-0,3333333333333333	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	0	0	0	0	0	
0	0	0	0	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	0	2,6666666666666665	0	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	-0,3333333333333333	0	-0,3333333333333333	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	0	0	0	0	
0	0	0	0	0	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	0	2,6666666666666665	0	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	-0,3333333333333333	0	-0,3333333333333333	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	0	0	0	
0	0	0	0	0	0	0	0	-0,16666666666666666	0	0	0	0	0	1,3333333333333333	0	0	0	-0,16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,16666666666666666	0	0	0	-0,3333333333333333	0	0	0	0	-0,16666666666666666	-0,16666666666666666	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	0	0	0	1,6666666666666665	-0,16666666666666663	0	0	0	0,3333333333333333	-0,16666666666666669	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,16666666666666666	0	0	0	-0,16666666666666663	-0,5833333333333333	0	0	0	-0,16666666666666666	-0,25	0	0	0	
0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	-0,16666666666666663	3,333333333333333	-0,16666666666666663	0	0	-0,16666666666666669	0,6666666666666666	-0,16666666666666669	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	-0,5833333333333333	-0,33333333333333326	-0,5833333333333333	0	0	-0,25	-0,3333333333333333	-0,25	0	0	
0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	-0,16666666666666663	3,333333333333333	-0,16666666666666663	0	0	-0,16666666666666669	0,6666666666666666	-0,16666666666666669	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	-0,5833333333333333	-0,33333333333333326	-0,5833333333333333	0	0	-0,25	-0,3333333333333333	-0,25	0	
0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	0	-0,16666666666666666	0	0	-0,16666666666666663	3,333333333333333	-0,16666666666666663	0	0	-0,16666666666666669	0,6666666666666666	-0,16666666666666669	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,3333333333333333	-0,16666666666666666	0	0	-0,5833333333333333	-0,33333333333333326	-0,5833333333333333	0	0	-0,25	-0,3333333333333333	-0,25	
0	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	0	0	0	0	-0,16666666666666663	1,6666666666666665	0	0	0	-0,16666666666666669	0,3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	-0,16666666666666666	-0,16666666666666666	0	0	0	-0,5833333333333333	-0,16666666666666663	0	0	0	-0,25	-0,16666666666666666	
